refrigerator,glass,countertop,island,stainless_steel
bus,city,sheridan_road,pedestrian,public_transport
giraffe,poaceae,grass,zebra,grazing
dog,poaceae,flying_disc,camera,black_dog
horse,grazing,grass,pasture,poaceae
mobile_phone,smartphone,ear,glass,watch
motorcycle,electric_motor,vintage,engine,scooter
locomotive,rail_transport,metro_station,red,train_station
city,bus,tram,public_transport,double-decker_bus
bedding,pillow,clock,fireplace,hotel
motorcycle,horse,equestrianism,electric_motor,truck
glass,wine,wine_glass,red_wine,liquid
tree,horse,grass,grazing,poaceae
dog,cat,stuffed_toy,pillow,nap
city,equestrianism,bicycle,street_light,intersection
train_station,city,metro_station,rail_transport,bus
none,camera,surfboard,mobile_phone,city
bus,red,double-decker_bus,city,public_transport
water,surfboard,wave,waterskiing,windsurfing
computer,laptop,furniture,computer_keyboard,desktop_computer
surfboard,water,surfing,sand,base_on_balls
intersection,city,street_or_road_name,red,traffic_sign
tennis,racket,court,ball,red
dog,poaceae,flying_disc,yellow_sun,bird
zebra,grass,grazing,poaceae,giraffe
silver,mobile_phone,glass,scissors,plastic
wii,video_game,family,couch,cake
locomotive,red,train_station,rail_transport,steam_locomotive
wave,surfboard,surfing,equestrianism,wetsuit
toilet,mirror,stove,towel,glass
poaceae,giraffe,bird,fly,base_on_balls
tennis,racket,ball,skateboard,court
zebra,grass,grazing,wilderness,camera
poaceae,fire_hydrant,water,lawn,yellow_sun
toilet,bathtub,mirror,hotel,light
cat,bear,wood,black_cat,american_black_bear
laptop,computer,computer_keyboard,mobile_phone,glass
red,fire_hydrant,silver,loader,concrete
bus,metro_station,train_station,city,truck
clock,clock_tower,big_ben,gold,longcase_clock
restaurant,wine,cake,political_party,none
bus,city,public_transport,intersection,truck
skateboard,skateboarding,tennis,rail_transport,ball
hanging,laptop,clock,brick,mobile_phone
horse,equestrianism,cattle,city,pasture
rail_transport,locomotive,tree,rural_area,train_station
kite,fly,poaceae,balloon,rainbow
airplane,hanging,banana,metal,heavy_metal_music
tennis,racket,court,red,ball
zebra,grass,grazing,yellow_sun,poaceae
airplane,airport,runway,tarmac,jet_aircraft
cake,restaurant,pizza,glass,wine
snow,ski,skiing,cross-country_skiing,equestrianism
dock,city,wood,umbrella,airplane
laptop,computer,television,none,video_game
horse,equestrianism,jockey,officer,hat
bowl,salad,vegetable,glass,juice
poaceae,sheep,yellow_sun,grass,pasture
pillow,red,textile,purple,mobile_phone
poaceae,water,grazing,sheep,landscape
mobile_phone,smartphone,orange,tablet_computer,red
laptop,computer,pizza,restaurant,cake
broccoli,meat,vegetable,chicken,potato
mirror,toilet,bathtub,glass,stall
pizza,restaurant,cheese,glass,beer
shoe,skateboard,sneakers,cat,poaceae
water,ski,equestrianism,sail,windsurfing
sand,water,umbrella,surfboard,garden_furniture
mobile_phone,electronics,laptop,electronic_music,computer_keyboard
restaurant,umbrella,none,church,clock
oven,stove,knife,baking,grilling
motorcycle,electric_motor,motorcycling,police_officer,city
laptop,computer,hat,hair,glass
banana,hanging,fruit,apple,basket
skateboard,skateboarding,conifer_cone,equestrianism,helmet
oven,refrigerator,stove,microwave_oven,stainless_steel
tennis,ball,court,racket,swing_music
poaceae,lawn,brick,cement,city
giraffe,poaceae,enclosure,tree,zoo
horse,equestrianism,camera,hat,vintage
cloud,street_or_road_name,fly,heavy_metal_music,airplane
couch,pillow,furniture,coffee_table_book,light_fixture
red,fire_hydrant,tree,leaf,flower
horse,cattle,grass,pasture,grazing
sheep,grazing,poaceae,goat,grass
fruit,vegetable,orange,grocery_store,farmers'_market
furniture,laptop,hotel,pillow,none
bear,tree,leaf,brown_bear,teddy_bear
refrigerator,stainless_steel,silver,oven,microwave_oven
none,mobile_phone,dog,backpack,equestrianism
pizza,cheese,meat,baking,pepperoni
grilling,oven,laptop,computer,hot_dog
light_fixture,computer,vase,hanging,textile
motorcycle,bicycle,equestrianism,city,scooter
pizza,stove,cheese,vegetable,red
motorcycle,equestrianism,motorcycling,curve,bicycle_helmet
baseball,ball,bat,catcher,cricket_ball
cat,computer_keyboard,laptop,camera,tiger
teddy_bear,stuffed_toy,bear,brown_bear,sweater
cake,sandwich,bread,glass,baking
laptop,computer,glass,mobile_phone,coffee
skateboard,skateboarding,city,equestrianism,rail_transport
bird,sand,white_bird,_idaho,gull,water
teddy_bear,stuffed_toy,toy,bear,light
tennis,ball,court,red,racket
graffiti,red,hanging,brick,concrete
airport,runway,airplane,jet_aircraft,tarmac
motorcycle,electric_motor,dog,scooter,suitcase
cake,pastry,doughnut,bakery,dessert
landscape,sheep,rock_music,poaceae,desert
flying_disc,poaceae,association_football,football,lawn
giraffe,zoo,enclosure,zebra,tree
flower,hanging,vase,banana,fruit
cake,wedding_cake,bride,knife,candle
skateboard,skateboarding,equestrianism,snow,show_jumping
broccoli,vegetable,carrot,salad,meat
flower,cake,fruit,vase,glass
airplane,fly,bird,jet_aircraft,fighter_aircraft
bus,city,transit_bus,public_transport,double-decker_bus
red,poaceae,jacket,orange,hat
cat,dog,orange,brick,toy
water,red,bridge,none,poaceae
elephant,enclosure,zoo,base_on_balls,poaceae
airplane,airport,tarmac,runway,jet_aircraft
water,tree,city,poaceae,red
toilet,mirror,shower,orange,bathtub
motorcycle,electric_motor,poaceae,types_of_motorcycles,tree
elephant,poaceae,base_on_balls,sand,zoo
bus,city,truck,light,traffic_light
elephant,cattle,truck,enclosure,sun
vegetable,carrot,broccoli,red,leaf_vegetable
double-decker_bus,bus,city,red,bilevel_rail_car
snow,ski,equestrianism,snowboarding,alpine_skiing
tennis,racket,ball,court,red
laptop,computer,pizza,mobile_phone,suitcase
refrigerator,condiment,bottle,soft_drink,juice
fire_apparatus,red,truck,city,firefighter
baseball,catcher,ball,bat,umpire
tennis,racket,ball,court,swing_music
horse,equestrianism,show_jumping,jockey,flying_disc
banana,cake,candle,knife,vase
pillow,furniture,hotel,mirror,bedding
bottle,glass,wine,none,toothbrush
broccoli,noodle,pasta,vegetable,meat
flying_disc,poaceae,baseball,fly,kite
teddy_bear,stuffed_toy,red,toy,hat
glass,sandwich,doughnut,restaurant,hot_dog
baseball,ball,poaceae,flying_disc,bat
red,flower,vase,cake,purple
broccoli,red,vegetable,salad,leaf_vegetable
toilet,cat,mirror,glass,bathtub
city,water,base_on_balls,bus,snow
glass,blender,microwave,microwave_oven,television
mirror,toilet,public_toilet,tile,light
clock,pizza,toy,plastic,cake
city,red,town,intersection,rail_transport
motorcycle,truck,city,poaceae,lawn
tennis,racket,ball,court,show_jumping
laptop,computer,mobile_phone,camera,watch
laptop,cake,knife,mobile_phone,glass
wire,cat,dog,bird,sheep
horse,cattle,grass,base_on_balls,pasture
umbrella,hat,base_on_balls,none,sun
motorcycle,equestrianism,bicycle,scooter,red
poaceae,tree,flying_disc,grass,grazing
red,glasses,mobile_phone,orange,glass
baseball,kite,flag,poaceae,bat
mobile_phone,glass,doughnut,glasses,sweater
baseball,bat,ball,swing_music,cricket_ball
fire_hydrant,brick,city,tree,red
fire_hydrant,city,clock,brick,concrete
skateboard,tennis,skateboarding,racket,ball
tennis,racket,court,ball,swing_music
doughnut,cake,pizza,knife,wood
water,wave,equestrianism,sailing,surfing
toilet,mirror,toilet_paper,towel,bathtub
dog,sheep,poaceae,cattle,grass
rail_transport,train_station,train,track,locomotive
toilet,coffee,coffee_cup,toilet_seat,mobile_phone
television,cat,computer,laptop,television_set
umbrella,city,mobile_phone,hanging,none
teddy_bear,stuffed_toy,bear,hat,cat
sand,water,horse,cattle,bird
restaurant,cake,pizza,birthday_cake,red
mobile_phone,city,bus,glass,restaurant
elephant,horse,enclosure,equestrianism,heavy_metal_music
computer_keyboard,computer,remote_control,mouse,laptop
cat,black_cat,toilet,camera,cement
clock,brick,clock_tower,cement,oven
water,bridge,city,waterway,dock
sandwich,meat,hamburger,beef,french_fries
umbrella,red,sun,orange,hanging
furniture,couch,light_fixture,hotel,glass
cake,birthday_cake,knife,candle,wii
mobile_phone,skateboard,wood,suitcase,knife
baseball,bat,hat,mobile_phone,glass
bus,red,double-decker_bus,school_bus,city
snow,snowboarding,ski,equestrianism,snowboard
surfboard,surfing,sand,snowboard,wetsuit
clock,motorcycle,mirror,silver,hanging
bus,city,public_transport,transit_bus,tram
city,red,rail_transport,poaceae,train
broccoli,vegetable,sauce,meat,chicken
skateboard,mobile_phone,camera,cake,none
bus,rapid_transit,train_station,public_transport,metro_station
red,truck,intersection,traffic_light,tree
tennis,racket,ball,court,swing_music
wave,surfboard,surfing,equestrianism,water
snow,ski,ski_resort,alpine_skiing,snowboarding
cat,laptop,black_cat,shoe,nap
snow,base_on_balls,truck,suitcase,snowboard
cattle,red,truck,dog,toy
camera,clock,mobile_phone,hanging,shoe
tennis,racket,ball,court,swing_music
cat,orange,orange,camera,pillow
bird,tree,perch,leaf,apple
pizza,water,glass,sandwich,beer
wave,surfboard,water,surfing,equestrianism
suitcase,light_fixture,hotel,laptop,leather
traffic_light,red,snow,light,street_light
brick,red,cat,fire_hydrant,hanging
cake,pizza,knife,birthday_cake,sandwich
wave,surfboard,equestrianism,surfing,water
oven,stove,bathtub,countertop,glass
cat,camera,mirror,black_cat,reflection
airplane,graffiti,light,bus,city
pizza,pastry,sandwich,fork,cheese
water,bridge,train,rail_transport,track
giraffe,zoo,camera,enclosure,tree
flying_disc,poaceae,yellow_sun,ball,association_football
baseball,bat,ball,catcher,cricket_ball
zebra,grass,savanna,desert,grazing
baseball,bat,ball,swing_music,catcher
elephant,zoo,enclosure,rock_music,concrete
water,skateboard,equestrianism,skateboarding,surfboard
bird,tree,rock_music,american_black_bear,leaf
city,skateboard,equestrianism,brick,skateboarding
hotel,pillow,bedding,light_fixture,light
clock,gold,antique,longcase_clock,teddy_bear
red,train_station,train,metro_station,rail_transport
glass,doughnut,cake,dessert,pastry
mirror,toilet,bathtub,marble,glass
cat,banana,stuffed_toy,orange,dog
baseball,bat,ball,catcher,swing_music
bus,city,double-decker_bus,public_transport,truck
snow,snowboarding,snowboard,equestrianism,ski
horse,equestrianism,snow,police_officer,city
red,purple,toddler,sweater,coat_of_arms
association_football,poaceae,flying_disc,football,ball
umbrella,none,sun,base_on_balls,rainbow
snow,snowboarding,snowboard,equestrianism,ski
suitcase,red,parking_meter,orange,metal
skateboard,skateboarding,surfboard,equestrianism,shoe
water,wave,surfing,surfboard,equestrianism
snow,ski,skiing,equestrianism,snowboarding
dog,couch,cat,red,television
broccoli,vegetable,rice,leaf_vegetable,meat
water,city,bridge,waterway,town
snow,ski,skiing,equestrianism,dog
mobile_phone,mirror,camera,self-portrait,glasses
airplane,traffic_light,jet_aircraft,light,red
stove,oven,countertop,undergarment,cabinetry
baseball,ball,pitcher,swing_music,bat
tennis,racket,court,ball,swing_music
hot_dog,baozi,doughnut,mustard,red
flying_disc,poaceae,association_football,ball,football
mobile_phone,suitcase,brick,smartphone,electronics
red,tram,bus,public_transport,metro_station
water,dock,canoe,sailboat,wood
snow,ski,skiing,equestrianism,alpine_skiing
train_station,metro_station,rapid_transit,train,base_on_balls
refrigerator,toilet,silver,red,glass
poaceae,tree,grass,horse,yellow_sun
vase,flower,glass,water,cake
fire_hydrant,baseball,tree,poaceae,bat
couch,hotel,television,light_fixture,furniture
pizza,pepperoni,oven,cheese,stove
horse,city,equestrianism,police_officer,police
baseball,ball,pitcher,catcher,bat
sheep,dog,poaceae,grazing,grass
elephant,enclosure,zoo,poaceae,family
mobile_phone,glass,wine,restaurant,wine_glass
banana,knife,hot_dog,chocolate,sandwich
fireplace,clock,longcase_clock,wood,furniture
baseball,ball,bat,association_football,swing_music
computer,laptop,bookcase,computer_keyboard,furniture
giraffe,zoo,rock_music,tree,enclosure
tennis,court,ball,racket,swing_music
bicycle,equestrianism,motorcycle,city,mirror
kite,fly,water,red,wind
baseball,poaceae,bat,grass,red
dog,flying_disc,poaceae,toy,black_dog
city,horse,elephant,mobile_phone,police_officer
teddy_bear,stuffed_toy,bear,light,hanging
banana,fruit,toilet,glass,chocolate
red,mobile_phone,camera,hair,remote_control
doughnut,chocolate,sandwich,cake,bread
stove,oven,silver,stainless_steel,refrigerator
laptop,computer,desktop_computer,computer_keyboard,electronics
elephant,water,pond,family,drinking_water
snow,snowboard,equestrianism,snowboarding,ski
patio,restaurant,umbrella,coffeehouse,bicycle
oven,wood,stove,dishwasher,countertop
toilet,mirror,toilet_paper,bathtub,red
banana,spoon,fruit,coffee,water
equestrianism,city,snow,horse,town
tree,equestrianism,trail,motorcycle,base_on_balls
water,bird,fly,airplane,poaceae
tennis,racket,court,ball,swing_music
poaceae,tree,street_or_road_name,city,tennis
laptop,computer,library,restaurant,family
motorcycle,city,red,scooter,bicycle
skateboard,hanging,equestrianism,skateboarding,clock
clock,city,hanging,clock_tower,town
flying_disc,bat,baseball,ball,equestrianism
baseball,bat,ball,swing_music,cricket_ball
sandwich,french_fries,lettuce,hamburger,meat
sand,water,red,airplane,tarmac
sandwich,glass,meat,vegetable,cake
cattle,sheep,horse,goat,grazing
city,town,street_or_road_name,rail_transport,intersection
zebra,grass,grazing,enclosure,zoo
skateboard,skateboarding,equestrianism,concrete,cement
truck,bus,city,red,truck_driver
city,bus,red,intersection,double-decker_bus
umbrella,garden_furniture,tent,patio,water
train_station,metro_station,rapid_transit,train,commuter_rail
umbrella,city,bus,sun,restaurant
train,bus,commuter_rail,silver,rapid_transit
skateboard,skateboarding,equestrianism,cement,snowboard
clock_tower,clock,water,castle,church
fruit,hot_dog,banana,cheese,onion
ski,snow,vintage,cross-country_skiing,equestrianism
cat,remote_control,black_cat,wii_remote,wii
poaceae,lawn,kite,tree,flying_disc
flying_disc,wii,video_game,camera,game_controller
skateboard,skateboarding,equestrianism,show_jumping,concrete
cake,chocolate,apple,fruit,candy
flying_disc,poaceae,ball,association_football,dog
sheep,grazing,goat,grass,poaceae
dog,teddy_bear,stuffed_toy,wood,bird
skateboard,skateboarding,equestrianism,court,flying_disc
computer,laptop,refrigerator,computer_keyboard,desktop_computer
tennis,racket,court,ball,swing_music
toilet,water,toilet_paper,tank,cat
bird,poaceae,tree,yellow_sun,perch
red,computer_keyboard,mobile_phone,electronics,plastic
snow,ski,cross-country_skiing,equestrianism,tree
city,street_or_road_name,street_light,heavy_metal_music,hanging
remote_control,pillow,tooth,wii,none
water,city,dock,town,fishing_vessel
wave,surfboard,surfing,equestrianism,water
toilet,toilet_paper,mirror,hanging,bathtub
elephant,zoo,water,enclosure,family
vase,ceramic,glass,blender,liquid
broccoli,meat,pasta,rice,noodle
city,fire_hydrant,red,town,intersection
sandwich,meat,silver,grilling,cheese
sheep,grazing,grass,poaceae,pasture
mobile_phone,restaurant,wii,video_game,none
wine,wine_glass,glass,restaurant,red_wine
elephant,enclosure,zoo,jungle,horse
surfboard,sand,surfing,water,kite
baseball,bat,association_football,ball,poaceae
snow,ski,equestrianism,alpine_skiing,skiing
red,poaceae,bus,rural_area,truck
tennis,ball,racket,court,swing_music
restaurant,buffet,family,none,tablecloth
metal,oven,glass,mirror,hanging
restaurant,mobile_phone,none,chef,coffeehouse
bicycle,city,umbrella,bus,town
city,town,dog,alley,bus
vase,flower,basket,ceramic,plant
street_or_road_name,red,hanging,traffic_sign,road_signs_in_ireland
red,hat,kite,sun,jacket
mobile_phone,banana,bus,red,parking_meter
bus,mirror,suitcase,glass,airplane
refrigerator,toilet,stove,mirror,oven
dog,flying_disc,red,poaceae,black_dog
laptop,computer,computer_keyboard,cat,dog
dog,cat,camera,couch,elephant
cat,banana,orange,toilet,orange
ski,snow,camera,gear,alpine_skiing
laptop,cat,black_cat,computer,computer_keyboard
city,bus,bicycle,pedestrian,brick
poaceae,tree,flying_disc,truck,lawn
baseball,bat,cricket_ball,ball,swing_music
toilet,bathtub,mirror,refrigerator,glass
hot_dog,banana,sandwich,doughnut,glass
toddler,toy,shoe,red,carpet
tennis,court,racket,ball,show_jumping
sheep,grazing,grass,poaceae,goat
vase,flower,glass,purple,red
cat,shoe,dog,toilet,orange
snow,hat,flying_disc,tree,trail
light,clock,hanging,light_fixture,sun
skateboard,skateboarding,equestrianism,boarding_school,red
street_or_road_name,red,city,intersection,street_light
bottle,computer,stove,computer_keyboard,restaurant
teddy_bear,wii,video_game,cake,stuffed_toy
orange,lemon,fruit,banana,basket
sandwich,fork,knife,meat,french_fries
snow,snowboard,snowboarding,ski,equestrianism
giraffe,horse,single,tree,desert
rail_transport,red,locomotive,rail_freight_transport,town
cattle,sheep,poaceae,camera,pasture
dog,cat,laptop,couch,orange
airplane,jet_aircraft,fly,airliner,red
wave,surfboard,surfing,equestrianism,water
tennis,court,ball,racket,baseball
oven,cake,stove,knife,pizza
snow,ski,equestrianism,skiing,cross-country_skiing
